x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.36904000000000003	0.0	21.373378227681098	0.0	0.0	14.50325673877294	5.746555056565116	7.681089678977294	-3.905337388271425	0.0	0.0
-4.95	0.36970000000000003	0.0	21.390345845144214	0.0	0.0	14.484653679621438	5.736537827424041	7.665071851335927	-3.9020808325681573	0.0	0.0
-4.95	0.37036	0.0	21.406284329128216	0.0	0.0	14.466047675072389	5.726419000123271	7.649020446692935	-3.89879654159958	0.0	0.0
-4.95	0.37102	0.0	21.422091991059787	0.0	0.0	14.4474412961084	5.716287257802201	7.632964773787024	-3.8955087249616844	0.0	0.0
-4.95	0.37168	0.0	21.43789965299136	0.0	0.0	14.42883491714441	5.706155515481132	7.616909100881114	-3.892220908323788	0.0	0.0
-4.95	0.37234	0.0	21.454225838011382	0.0	0.0	14.410227837869348	5.696009916557501	7.60084947289958	-3.8889286081594263	0.0	0.0
-4.95	0.373	0.0	21.474090180576123	0.0	0.0	14.391615980001092	5.685769766698744	7.584762857343205	-3.8856057145203606	0.0	0.0
-4.95	0.37366	0.0	21.49395452314087	0.0	0.0	14.373004122132834	5.675529616839986	7.56867624178683	-3.882282820881296	0.0	0.0
-4.95	0.37432	0.0	21.513818865705613	0.0	0.0	14.354392264264575	5.665289466981229	7.552589626230454	-3.8789599272422297	0.0	0.0
-4.95	0.37498	0.0	21.535851901616375	0.0	0.0	14.335777531287507	5.6550116516232904	7.536494122706628	-3.8756227306494284	0.0	0.0
-4.95	0.37564000000000003	0.0	21.56160269754888	0.0	0.0	14.317157869552474	5.644669266838182	7.5203833826671715	-3.8722610147073646	0.0	0.0
-4.95	0.3763	0.0	21.587353493481384	0.0	0.0	14.298538207817442	5.634326882053075	7.504272642627717	-3.8688992987653004	0.0	0.0
-4.95	0.37696	0.0	21.613104289413887	0.0	0.0	14.27991854608241	5.6239844972679665	7.488161902588262	-3.8655375828232366	0.0	0.0
-4.95	0.37762	0.0	21.639825136259148	0.0	0.0	14.261292621028199	5.613583643030943	7.472040568150237	-3.862150000209142	0.0	0.0
-4.95	0.37828	0.0	21.66716873183852	0.0	0.0	14.24266267507773	5.6031452528494805	7.4559124323699235	-3.8587458118302855	0.0	0.0
-4.95	0.37894	0.0	21.694512327417897	0.0	0.0	14.22403272912726	5.592706862668018	7.4397842965896075	-3.8553416234514297	0.0	0.0
-4.95	0.3796	0.0	21.72185592299727	0.0	0.0	14.205402783176789	5.582268472486555	7.423656160809293	-3.851937435072573	0.0	0.0
-4.95	0.38026	0.0	21.746175922589128	0.0	0.0	14.18676186823086	5.571753846569517	7.407518881863461	-3.848493970371979	0.0	0.0
-4.95	0.38092	0.0	21.769960772448684	0.0	0.0	14.168119011869809	5.561225727601935	7.391379984658244	-3.845043554110015	0.0	0.0
-4.95	0.38158000000000003	0.0	21.79374562230824	0.0	0.0	14.149476155508754	5.550697608634352	7.375241087453027	-3.8415931378480517	0.0	0.0
-4.95	0.38224	0.0	21.817045675317367	0.0	0.0	14.130831885034814	5.540161963521974	7.359101808896605	-3.8381382195168765	0.0	0.0
-4.95	0.3829	0.0	21.835457360084682	0.0	0.0	14.112173355589249	5.529550429782901	7.342958685048839	-3.8346379053211557	0.0	0.0
-4.95	0.38356	0.0	21.853869044851997	0.0	0.0	14.09351482614368	5.518938896043828	7.326815561201076	-3.8311375911254353	0.0	0.0
-4.95	0.38422	0.0	21.872280729619312	0.0	0.0	14.074856296698112	5.508327362304756	7.31067243735331	-3.8276372769297144	0.0	0.0
-4.95	0.38488	0.0	21.889975274507574	0.0	0.0	14.056191626306305	5.497690330712401	7.294530042510808	-3.824121591502342	0.0	0.0
-4.95	0.38554	0.0	21.90621924100411	0.0	0.0	14.037514534455049	5.487001723916816	7.278389122247131	-3.8205748142654907	0.0	0.0
-4.95	0.3862	0.0	21.922463207500645	0.0	0.0	14.018837442603797	5.476313117121231	7.262248201983455	-3.8170280370286394	0.0	0.0
-4.95	0.38686	0.0	21.93870717399718	0.0	0.0	14.000160350752545	5.465624510325647	7.2461072817197785	-3.813481259791789	0.0	0.0
-4.95	0.38752000000000003	0.0	21.95576101175833	0.0	0.0	13.981470934301035	5.454895495965781	7.229971232807089	-3.809891746546048	0.0	0.0
-4.95	0.38818	0.0	21.97342225296794	0.0	0.0	13.962772274399333	5.444136175932708	7.213838837407639	-3.806270181293641	0.0	0.0
-4.95	0.38884	0.0	21.991083494177545	0.0	0.0	13.944073614497633	5.433376855899635	7.19770644200819	-3.8026486160412336	0.0	0.0
-4.95	0.3895	0.0	22.008744735387154	0.0	0.0	13.92537495459593	5.422617535866562	7.181574046608742	-3.7990270507888257	0.0	0.0
-4.95	0.39016	0.0	22.032388224663297	0.0	0.0	13.90665625339419	5.4118059660238265	7.165453614686996	-3.7956535817312367	0.0	0.0
-4.95	0.39082	0.0	22.057416493584473	0.0	0.0	13.887932913002624	5.400982301317743	7.149335952088791	-3.7923375423483736	0.0	0.0
-4.95	0.39148	0.0	22.08244476250565	0.0	0.0	13.86920957261106	5.390158636611661	7.133218289490585	-3.7890215029655105	0.0	0.0
-4.95	0.39214	0.0	22.10789384678076	0.0	0.0	13.85048476429078	5.379331920499243	7.1171017228335245	-3.7857022133046865	0.0	0.0
-4.95	0.3928	0.0	22.14091760742675	0.0	0.0	13.831733533253638	5.368450279072794	7.101004883117035	-3.782324418640547	0.0	0.0
-4.95	0.39346000000000003	0.0	22.173941368072743	0.0	0.0	13.812982302216492	5.357568637646346	7.084908043400542	-3.778946623976408	0.0	0.0
-4.95	0.39412	0.0	22.206965128718732	0.0	0.0	13.79423107117935	5.346686996219898	7.068811203684053	-3.7755688293122684	0.0	0.0
-4.95	0.39478	0.0	22.23906354801907	0.0	0.0	13.77547069449899	5.335790218503723	7.052722219828021	-3.7721680849660033	0.0	0.0
-4.95	0.39544	0.0	22.268931657409393	0.0	0.0	13.756688274473447	5.324856958448203	7.036652170610018	-3.768712026001283	0.0	0.0
-4.95	0.3961	0.0	22.29879976679971	0.0	0.0	13.737905854447904	5.313923698392684	7.020582121392012	-3.765255967036563	0.0	0.0
-4.95	0.39676	0.0	22.328667876190032	0.0	0.0	13.719123434422361	5.302990438337164	7.004512072174008	-3.761799908071843	0.0	0.0
-4.95	0.39742	0.0	22.35451970848979	0.0	0.0	13.700322562148589	5.292033006592743	6.988459442974983	-3.758297257308799	0.0	0.0
-4.95	0.39808	0.0	22.376864369245677	0.0	0.0	13.681505576643966	5.2810544671763235	6.972422025623516	-3.754753920750038	0.0	0.0
-4.95	0.39874	0.0	22.39920903000156	0.0	0.0	13.662688591139343	5.270075927759903	6.9563846082720495	-3.751210584191276	0.0	0.0
-4.95	0.39940000000000003	0.0	22.421553690757452	0.0	0.0	13.64387160563472	5.259097388343483	6.940347190920582	-3.7476672476325144	0.0	0.0
-4.95	0.40006	0.0	22.439984206532415	0.0	0.0	13.625025183128706	5.248088670959708	6.924339467947813	-3.7440546542433055	0.0	0.0
-4.95	0.40072	0.0	22.457274680079927	0.0	0.0	13.606170186738789	5.237071163876703	6.908340393823209	-3.7404218889617327	0.0	0.0
-4.95	0.40138	0.0	22.474565153627438	0.0	0.0	13.587315190348875	5.226053656793699	6.892341319698604	-3.73678912368016	0.0	0.0
-4.95	0.40204	0.0	22.491804713347697	0.0	0.0	13.568459569652862	5.2150356580965775	6.876342906035284	-3.733154977380523	0.0	0.0
-4.95	0.4027	0.0	22.505709417382796	0.0	0.0	13.549563056907646	5.203985458674865	6.860387752586093	-3.7294303743976847	0.0	0.0
-4.95	0.40336	0.0	22.519614121417902	0.0	0.0	13.530666544162427	5.192935259253153	6.844432599136902	-3.7257057714148454	0.0	0.0
-4.95	0.40402	0.0	22.533518825453005	0.0	0.0	13.51177003141721	5.18188505983144	6.828477445687711	-3.7219811684320065	0.0	0.0
-4.95	0.40468	0.0	22.54699993244904	0.0	0.0	13.492861996299702	5.170828095671529	6.812534910622471	-3.718232474006257	0.0	0.0
-4.95	0.40534000000000003	0.0	22.55924762453721	0.0	0.0	13.473920410745224	5.159751434185684	6.796629117322266	-3.714413630967325	0.0	0.0
-4.95	0.406	0.0	22.57149531662538	0.0	0.0	13.454978825190745	5.148674772699841	6.780723324022062	-3.7105947879283936	0.0	0.0
-4.95	0.40666	0.0	22.583743008713554	0.0	0.0	13.436037239636269	5.137598111213997	6.764817530721858	-3.7067759448894617	0.0	0.0
-4.95	0.40732	0.0	22.59585940653119	0.0	0.0	13.417071501703864	5.12651138342814	6.7489388611319026	-3.7029092271771162	0.0	0.0
-4.95	0.40798	0.0	22.607842520771168	0.0	0.0	13.398081245448406	5.115414436822571	6.733087726217506	-3.698993909417517	0.0	0.0
-4.95	0.40864	0.0	22.619825635011146	0.0	0.0	13.379090989192948	5.104317490217002	6.717236591303107	-3.6950785916579174	0.0	0.0
-4.95	0.4093	0.0	22.63180874925112	0.0	0.0	13.360100732937493	5.093220543611434	6.701385456388708	-3.6911632738983187	0.0	0.0
-4.95	0.40996	0.0	22.644489721041822	0.0	0.0	13.34107193907673	5.082113156395929	6.685578393697918	-3.687175330158955	0.0	0.0
-4.95	0.41062	0.0	22.65741992767207	0.0	0.0	13.322029381785503	5.071002040391161	6.669787071086988	-3.6831614485696753	0.0	0.0
-4.95	0.41128	0.0	22.670350134302318	0.0	0.0	13.302986824494273	5.0598909243863925	6.653995748476059	-3.679147566980395	0.0	0.0
-4.95	0.41194000000000003	0.0	22.683280340932566	0.0	0.0	13.283944267203045	5.0487798083816235	6.638204425865127	-3.675133685391115	0.0	0.0
-4.95	0.4126	0.0	22.698273253100584	0.0	0.0	13.264847016622847	5.037660752584133	6.622476459894517	-3.671021564561885	0.0	0.0
-4.95	0.41326	0.0	22.713313766165623	0.0	0.0	13.245748503889827	5.026541513560654	6.606749956000222	-3.666907176673271	0.0	0.0
-4.95	0.41392	0.0	22.728354279230665	0.0	0.0	13.226649991156808	5.015422274537177	6.591023452105925	-3.6627927887846568	0.0	0.0
-4.95	0.41458	0.0	22.744072354779213	0.0	0.0	13.207538477414403	5.004302565843608	6.575312140296349	-3.6586560943678195	0.0	0.0
-4.95	0.41524	0.0	22.762220309578964	0.0	0.0	13.188380339362478	4.993181172815922	6.559655310445767	-3.6544394041256294	0.0	0.0
-4.95	0.4159	0.0	22.780368264378712	0.0	0.0	13.169222201310555	4.982059779788236	6.543998480595186	-3.6502227138834384	0.0	0.0
-4.95	0.41656	0.0	22.79851621917846	0.0	0.0	13.150064063258627	4.97093838676055	6.528341650744603	-3.6460060236412484	0.0	0.0
-4.95	0.41722	0.0	22.818332426330226	0.0	0.0	13.130876892124817	4.959818704580266	6.512718933029018	-3.641741670560627	0.0	0.0
-4.95	0.41788000000000003	0.0	22.84011771822535	0.0	0.0	13.11165545243534	4.948701041760851	6.497136478817033	-3.637421059703499	0.0	0.0
-4.95	0.41854	0.0	22.86190301012048	0.0	0.0	13.09243401274586	4.937583378941436	6.481554024605048	-3.6331004488463705	0.0	0.0
-4.95	0.4192	0.0	22.883688302015603	0.0	0.0	13.07321257305638	4.926465716122021	6.465971570393063	-3.628779837989242	0.0	0.0
-4.95	0.41986	0.0	22.906847006188155	0.0	0.0	13.05394430059257	4.915354711962248	6.450444301596545	-3.6243857672256494	0.0	0.0
-4.95	0.42052	0.0	22.93059642531874	0.0	0.0	13.034655885000017	4.9042465717421075	6.434940768462595	-3.619960100803362	0.0	0.0
-4.95	0.42118	0.0	22.95434584444932	0.0	0.0	13.015367469407462	4.893138431521966	6.419437235328642	-3.615534434381075	0.0	0.0
-4.95	0.42184	0.0	22.978095263579906	0.0	0.0	12.996079053814908	4.882030291301826	6.403933702194691	-3.6111087679587874	0.0	0.0
-4.95	0.4225	0.0	23.0009056981158	0.0	0.0	12.976724247032223	4.870936451792507	6.388508465921884	-3.6066639917705525	0.0	0.0
-4.95	0.42316	0.0	23.023656037637632	0.0	0.0	12.95736519121337	4.859843527528682	6.3730882406481895	-3.6022179925572964	0.0	0.0
-4.95	0.42382000000000003	0.0	23.04640637715947	0.0	0.0	12.938006135394517	4.848750603264855	6.357668015374494	-3.5977719933440397	0.0	0.0
-4.95	0.42448	0.0	23.06882344376108	0.0	0.0	12.91863367458153	4.837661432929209	6.3422635855427085	-3.5933185417252447	0.0	0.0
-4.95	0.42514	0.0	23.08972689585	0.0	0.0	12.899200332753518	4.8265893116840415	6.326930893342919	-3.5888312437646244	0.0	0.0
-4.95	0.4258	0.0	23.110630347938923	0.0	0.0	12.879766990925507	4.815517190438874	6.311598201143129	-3.584343945804003	0.0	0.0
-4.95	0.42646	0.0	23.131533800027842	0.0	0.0	12.860333649097495	4.804445069193707	6.29626550894334	-3.579856647843383	0.0	0.0
-4.95	0.42712	0.0	23.151583450927962	0.0	0.0	12.84086750460626	4.793384012017287	6.2809713828624965	-3.5753176338134054	0.0	0.0
-4.95	0.42778	0.0	23.17045912519347	0.0	0.0	12.821356256453099	4.7823381679353965	6.265730285195207	-3.5707075101880625	0.0	0.0
-4.95	0.42844	0.0	23.189334799458983	0.0	0.0	12.801845008299937	4.7712923238535065	6.250489187527916	-3.5660973865627197	0.0	0.0
-4.95	0.4291	0.0	23.208210473724495	0.0	0.0	12.782333760146777	4.760246479771615	6.235248089860625	-3.561487262937377	0.0	0.0
-4.95	0.42976000000000003	0.0	23.22648760060119	0.0	0.0	12.76276858197449	4.749221565434016	6.2200701739258415	-3.5567985588818014	0.0	0.0
-4.95	0.43042	0.0	23.244458652108595	0.0	0.0	12.743175825951512	4.738207353806569	6.204924566831546	-3.5520696716516755	0.0	0.0
-4.95	0.43108	0.0	23.262429703616004	0.0	0.0	12.723583069928534	4.727193142179122	6.189778959737252	-3.5473407844215497	0.0	0.0
-4.95	0.43174	0.0	23.280400755123416	0.0	0.0	12.703990313905557	4.716178930551674	6.174633352642956	-3.5426118971914238	0.0	0.0
-4.95	0.4324	0.0	23.29826735190395	0.0	0.0	12.684320898114473	4.705197978420904	6.159577266801632	-3.5377764993430927	0.0	0.0
-4.95	0.43306	0.0	23.31612263275574	0.0	0.0	12.66464317751518	4.694220629402275	6.144530879096046	-3.532929562844457	0.0	0.0
-4.95	0.43372	0.0	23.333977913607534	0.0	0.0	12.644965456915882	4.683243280383647	6.1294844913904605	-3.528082626345821	0.0	0.0
-4.95	0.43438	0.0	23.35175860333407	0.0	0.0	12.625275134078786	4.672271925829559	6.114452786354691	-3.5232191278541407	0.0	0.0
-4.95	0.43504	0.0	23.369091746309092	0.0	0.0	12.605509197814872	4.661336538062724	6.099509177337815	-3.5182562574041962	0.0	0.0
-4.95	0.43570000000000003	0.0	23.386424889284115	0.0	0.0	12.585743261550954	4.650401150295886	6.084565568320938	-3.5132933869542504	0.0	0.0
-4.95	0.43636	0.0	23.403758032259134	0.0	0.0	12.56597732528704	4.639465762529051	6.069621959304062	-3.508330516504306	0.0	0.0
-4.95	0.43702	0.0	23.421221551322468	0.0	0.0	12.546174584860706	4.628548367675951	6.054719060905502	-3.5033431969967985	0.0	0.0
-4.95	0.43768	0.0	23.438894694684656	0.0	0.0	12.5263126691144	4.617659902605724	6.039881618795215	-3.4983165672398773	0.0	0.0
-4.95	0.43834	0.0	23.45656783804684	0.0	0.0	12.506450753368096	4.606771437535495	6.025044176684929	-3.4932899374829556	0.0	0.0
-4.95	0.439	0.0	23.47424098140903	0.0	0.0	12.486588837621792	4.595882972465268	6.010206734574642	-3.4882633077260343	0.0	0.0
-4.95	0.43966	0.0	23.49278626903203	0.0	0.0	12.466723094979075	4.585026797503064	5.9954375540255915	-3.4831682016807948	0.0	0.0
-4.95	0.44032	0.0	23.511856944763963	0.0	0.0	12.446855046977076	4.574190074413163	5.980709494898971	-3.478031844859461	0.0	0.0
-4.95	0.44098	0.0	23.530927620495895	0.0	0.0	12.426986998975078	4.563353351323263	5.96598143577235	-3.472895488038127	0.0	0.0
-4.95	0.44164000000000003	0.0	23.549998296227827	0.0	0.0	12.407118950973079	4.552516628233361	5.951253376645728	-3.4677591312167926	0.0	0.0
-4.95	0.4423	0.0	23.57110074615146	0.0	0.0	12.387378231220145	4.541728684162548	5.936622527848215	-3.462514619356379	0.0	0.0
-4.95	0.44296	0.0	23.5925212129051	0.0	0.0	12.367657441106196	4.530948375068635	5.922006894580474	-3.4572531788811527	0.0	0.0
-4.95	0.44362	0.0	23.613941679658737	0.0	0.0	12.347936650992246	4.5201680659747225	5.907391261312734	-3.451991738405927	0.0	0.0
-4.95	0.44428	0.0	23.635420087526196	0.0	0.0	12.328201889996711	4.5093941709135965	5.892787764256363	-3.446717234473408	0.0	0.0
-4.95	0.44494	0.0	23.657390994861164	0.0	0.0	12.308348376507707	4.49867479513116	5.878287424996628	-3.4413316911538976	0.0	0.0
-4.95	0.4456	0.0	23.679361902196124	0.0	0.0	12.288494863018705	4.487955419348724	5.863787085736894	-3.435946147834386	0.0	0.0
-4.95	0.44626	0.0	23.70133280953109	0.0	0.0	12.268641349529704	4.477236043566287	5.849286746477159	-3.4305606045148758	0.0	0.0
-4.95	0.44692	0.0	23.72247529860297	0.0	0.0	12.248745043126434	4.466539251049113	5.834827214493302	-3.4251323086927465	0.0	0.0
-4.95	0.44758000000000003	0.0	23.742050996612072	0.0	0.0	12.22876780229836	4.455885170359721	5.82044486148773	-3.4196231548765343	0.0	0.0
-4.95	0.44824	0.0	23.76162669462117	0.0	0.0	12.208790561470288	4.4452310896703295	5.806062508482161	-3.4141140010603226	0.0	0.0
-4.95	0.4489	0.0	23.78120239263027	0.0	0.0	12.188813320642213	4.434577008980937	5.79168015547659	-3.408604847244111	0.0	0.0
-4.95	0.44956	0.0	23.799734469111552	0.0	0.0	12.168759466579571	4.423963685079964	5.777368473040478	-3.403023531048575	0.0	0.0
-4.95	0.45022	0.0	23.817530658618086	0.0	0.0	12.148651590364347	4.413379099940056	5.763106622416164	-3.3973913311240285	0.0	0.0
-4.95	0.45088	0.0	23.835326848124623	0.0	0.0	12.128543714149123	4.402794514800148	5.748844771791849	-3.3917591311994824	0.0	0.0
-4.95	0.45154	0.0	23.85312303763116	0.0	0.0	12.108435837933898	4.392209929660241	5.734582921167534	-3.3861269312749354	0.0	0.0
-4.95	0.4522	0.0	23.87084490239994	0.0	0.0	12.08821807471999	4.381686159438474	5.720422669136183	-3.3803935901708333	0.0	0.0
-4.95	0.45286	0.0	23.888551226541736	0.0	0.0	12.067977335133632	4.3711751050632275	5.7062836604469975	-3.37463910136555	0.0	0.0
-4.95	0.45352000000000003	0.0	23.906257550683534	0.0	0.0	12.047736595547272	4.360664050687981	5.692144651757811	-3.368884612560267	0.0	0.0
-4.95	0.45418000000000003	0.0	23.923978282855856	0.0	0.0	12.027486713795403	4.35015823368101	5.678014101993817	-3.3631219108192956	0.0	0.0
-4.95	0.45484	0.0	23.941897525670964	0.0	0.0	12.007110873318732	4.339724575970283	5.664000097421342	-3.3572460530755044	0.0	0.0
-4.95	0.4555	0.0	23.959816768486075	0.0	0.0	11.986735032842061	4.329290918259557	5.649986092848867	-3.3513701953317128	0.0	0.0
-4.95	0.45616	0.0	23.977736011301182	0.0	0.0	11.96635919236539	4.31885726054883	5.635972088276393	-3.3454943375879207	0.0	0.0
-4.95	0.45682	0.0	23.995459275164535	0.0	0.0	11.945941018589961	4.308448598491988	5.6219972304999315	-3.3395813984790848	0.0	0.0
-4.95	0.45748	0.0	24.012742781380044	0.0	0.0	11.9254278530222	4.298096024243863	5.608110214314525	-3.333585252404783	0.0	0.0
-4.95	0.45814	0.0	24.030026287595554	0.0	0.0	11.904914687454436	4.2877434499957365	5.594223198129118	-3.32758910633048	0.0	0.0
-4.95	0.4588	0.0	24.047309793811067	0.0	0.0	11.884401521886677	4.277390875747611	5.580336181943711	-3.3215929602561785	0.0	0.0
-4.95	0.45946	0.0	24.064610631909773	0.0	0.0	11.863811842385442	4.267084738252809	5.56651985778683	-3.315531470889168	0.0	0.0
-4.95	0.46012000000000003	0.0	24.081925715391936	0.0	0.0	11.843159274719708	4.256816767952517	5.55276163666709	-3.3094162747062312	0.0	0.0
-4.95	0.46078	0.0	24.099240798874096	0.0	0.0	11.822506707053973	4.246548797652227	5.539003415547351	-3.3033010785232957	0.0	0.0
-4.95	0.46144	0.0	24.116555882356252	0.0	0.0	11.801854139388242	4.236280827351936	5.5252451944276135	-3.2971858823403597	0.0	0.0
-4.95	0.4621	0.0	24.134519042777995	0.0	0.0	11.7810899211539	4.226082420337653	5.511589939998855	-3.290977809044228	0.0	0.0
-4.95	0.46276	0.0	24.152655023716964	0.0	0.0	11.760295929434593	4.215902563532971	5.497962143354355	-3.28474496851791	0.0	0.0
-4.95	0.46342	0.0	24.17079100465593	0.0	0.0	11.739501937715287	4.205722706728289	5.484334346709857	-3.278512127991593	0.0	0.0
-4.95	0.46408	0.0	24.18894151283921	0.0	0.0	11.718703637089506	4.195545565845469	5.470710516277923	-3.272275795891343	0.0	0.0
-4.95	0.46474	0.0	24.207560524651683	0.0	0.0	11.697766374229953	4.185456013442699	5.457214596201209	-3.265926860531786	0.0	0.0
-4.95	0.4654	0.0	24.226179536464155	0.0	0.0	11.6768291113704	4.175366461039929	5.443718676124495	-3.259577925172229	0.0	0.0
-4.95	0.46606000000000003	0.0	24.244798548276627	0.0	0.0	11.655891848510846	4.165276908637159	5.430222756047779	-3.2532289898126714	0.0	0.0
-4.95	0.46672	0.0	24.263476109127126	0.0	0.0	11.634916068871215	4.155211919088443	5.416762876913017	-3.2468489914162686	0.0	0.0
-4.95	0.46738	0.0	24.282311427107878	0.0	0.0	11.613836507907479	4.145213112785372	5.403400108094073	-3.2403852953928105	0.0	0.0
-4.95	0.46804	0.0	24.301146745088626	0.0	0.0	11.59275694694374	4.135214306482302	5.3900373392751275	-3.233921599369352	0.0	0.0
-4.95	0.4687	0.0	24.319982063069375	0.0	0.0	11.571677385980006	4.125215500179231	5.376674570456183	-3.2274579033458943	0.0	0.0
-4.95	0.46936	0.0	24.33932392004833	0.0	0.0	11.55051860551124	4.115302010809645	5.363380440552919	-3.2209372868309476	0.0	0.0
-4.95	0.47002	0.0	24.35914996871674	0.0	0.0	11.529284100515605	4.105470074391184	5.350151921377879	-3.214362261022666	0.0	0.0
-4.95	0.47068	0.0	24.378976017385153	0.0	0.0	11.50804959551997	4.095638137972722	5.33692340220284	-3.2077872352143855	0.0	0.0
-4.95	0.47134	0.0	24.398802066053562	0.0	0.0	11.486815090524338	4.085806201554261	5.3236948830278	-3.201212209406105	0.0	0.0
-4.95	0.47200000000000003	0.0	24.41920018519913	0.0	0.0	11.465580612218886	4.076117330575949	5.310567997398247	-3.1945357624997355	0.0	0.0
-4.95	0.47266	0.0	24.43978708760216	0.0	0.0	11.4443461427212	4.066475671192887	5.297474650838708	-3.187825846630999	0.0	0.0
-4.95	0.47332	0.0	24.460373990005184	0.0	0.0	11.423111673223511	4.056834011809823	5.284381304279168	-3.1811159307622616	0.0	0.0
